,answer,num_list,id,ori_text
11415,240.0,"[48.0, 5.0]",11415,两个 因数 相乘 的 积是 48.0 ． 如果 一个 因数 不变 ， 另 一个 因数 乘 5.0 ， 则 积是 多少 ．
23901,0.96,"[192.0, 8.0]",23901,用 一批 玉米种子 做 发芽试验 ， 结果 发芽 的 有 192.0 粒 ， 没有 发芽 的 有 8.0 粒 ， 求 这批 种子 的 发芽率 ．
49494,170.0,"[1.0, 670.0, 420.0]",49494,1.0 瓶油 连瓶重 670.0 克 ， 倒 出 一半 后 ， 还重 420.0 克 ， 这个 油瓶 重 多少 克 ？
30304,480.0,"[1000.0, 800.0, 2.5, 200.0]",30304,图书馆 有 科技 书 1000.0 本 、 连环画 800.0 本 ， 科技 书本 数比 故事书 的 2.5 倍少 200.0 本 ． 图书馆 有 故事书 多少 本 ？ （ 用 方程解 ）
26989,2700.0,"[15.0, 180.0]",26989,李老师 每天 早上 跑步 15.0 分钟 ， 他 的 速度 是 180.0 米 / 分 ， 他 每天 跑步 多少 米 ．
23911,13.2,"[40.0, 0.3, 1.2]",23911,列 综合 算式 或 方程 计算 ．  一个 数比 40.0 的 0.3 多 1.2 ， 求 这个 数 ． （ 用 方程解 ）
36061,20.0,"[1.0, 50.0, 200.0]",36061,1.0 件 衣服 降价 50.0 元后 ， 售 200.0 元 ， 降幅 多少 % ．
14675,0.625,"[3.0, 5.0]",14675,在 盒子 中 放入 3.0 个 白球 和 5.0 个 黑球 ， 你 摸黑 球 的 可能性 是 多少 ， 摸白球 的 可能性 比 摸黑 球 的 可能性 多少 ．
35781,1800.0,"[8.0, 12.0, 20.0, 300.0]",35781,“ 一方有难 ， 8.0 方 支援 ” ， 在 汶川 抗震救灾 战役 中 ， 甲 、 乙 两队 同时 各 抢修 一段 同样 长 的 公路 ． 开工 12.0 小时 后 两队 完成 的 工作量 正好 等于 甲队 的 总 工作量 ． 开工 20.0 小时 后乙队 完成 了 任务 ， 甲队 还 需 再 修 300.0 米 才能 完成 任务 ． 两段 抢修 的 公路 共长 多少 米 ．
34444,20.0,"[66.0, 100.0, 4144.8]",34444,小东 有 一辆 自行车 ， 车轮 的 直径 大约 是 66.0 厘米 ， 如果 平均 每分钟 转 100.0 周 ， 从家 到 学校 的 路程 是 4144.8 米 ， 大约 需要 多少 分钟 ？
35920,300.0,"[150.0, 0.7, 0.4]",35920,商店 销售 一种 成本价 是 每件 150.0 元 的 衣服 ， 该 商店 以 售价 的 0.7 卖出 ， 仍 有 0.4 的 盈利 ． 则 每件 衣服 的 售价 是 多少 元 ？
12367,1000.0,"[30.0, 20.0, 4.0, 5.0]",12367,有 一张 长 30.0 厘米 ， 宽 20.0 厘米 的 长方形 硬 纸片 ， 从 4.0 个角 各剪 去 边长 为 5.0 厘米 的 正方形 ， 做成 纸盒 ． 该 纸盒 的 容积 为 多少 立方厘米 ？
14905,10.0,"[1.0, 48.0, 4.0]",14905,1.0 个 长方形 周长 48.0 厘米 ， 其中 长比 宽 多 4.0 厘米 ， 这个 长方形 的 宽 是 多少 厘米 ．
10179,9.0,"[1.0, 12.0, 4.0]",10179,1.0 个 圆锥 的 体积 是 12.0 立方厘米 ， 底 面积 是 4.0 平方厘米 ， 这个 圆锥 的 高 是 多少 厘米 ．
26179,158.0,"[460.0, 3.0, 14.0]",26179,同学 们 到 菜园 劳动 ． 摘 黄瓜 460.0 千克 ， 比 摘得 豆角 的 重量 的 3.0 倍少 14.0 千克 ． 摘 豆角 多少 千克 ？
55253,32.0,"[4.0, 24.0, 3.0]",55253,商店 运来 4.0 箱 彩笔 ， 每箱 24.0 盒 ， 运来 的 彩笔 是 蜡笔 的 3.0 倍 ， 运来 蜡笔 多少 盒 ？
32287,6000.0,"[1.0, 2000.0, 5.0, 3.0]",32287,在 一张 比例尺 是 1.0 ： 2000.0 的 图纸 上 ， 量 得 一块 长方形 地长 是 5.0 厘米 ， 宽 是 3.0 厘米 ， 这块 长方形 地 的 实际 面积 是 多少 平方米 ？
15045,35.0,"[1.0, 5.0]",15045,1.0 个 倒立 的 圆锥体 容器 内装水 5.0 升 ， 水面 高度 正好 是 容器 总 高度 的 一半 ． 则 该 容器 内 还 能 多少 升水 ．
49143,120.0,"[2.0, 360.0]",49143,光明 水泥厂 ， 第 2.0 季度 一共 烧煤 360.0 吨 ， 平均 每月 烧煤 多少 吨 ？
12875,300.0,"[700.0, 50.0]",12875,在 减法 算式 中 ， 被减数 、 减数 、 差 之 和 为 700.0 ， 减数 是 50.0 ， 差是 （ 多少 ） ．
45150,25.0,"[1.0, 4.0, 9.0, 16.0, 36.0]",45150,1.0 ， 4.0 ， 9.0 ， 16.0 ， 多少 ， 36.0 …
16393,160.0,"[260.0, 0.25, 20.0]",16393,甲乙 两 仓库 共存 粮食 260.0 吨 ， 如果 甲 仓库 运 0.25 到 乙 仓库 ， 则 乙 仓库 比甲 仓库 多 20.0 吨 ， 原来 甲 仓库 存 粮食 多少 吨 ．
11037,20.0,"[1.0, 4.0, 5.0, 2.0, 6.0]",11037,1.0 件 工作 ， 甲 、 乙 合作 需 4.0 小时 完成 ， 乙 、 丙 合作 需 5.0 小时 完成 ， 甲 、 丙先 合作 2.0 小时 ， 余下 的 乙 6.0 小时 完成 ， 乙 单独 做 这件 工作 需 多少 个 小时 完成 ．
22412,3.0,"[30.0, 7.0, 58.0, 2.0]",22412,爸爸 快 30.0 岁 了 ， 可是 他 只 过 了 7.0 个 生日 ， 爷爷 今年 58.0 岁 ， 正好 是 爸爸 岁数 的 2.0 倍 ， 爸爸 的 下 一个 生日 还要 过 多少 年 ．
